center_id,name,center_type,center_lat,center_lon,region_name,office_name,office_id,constituency_name,subconstituency_id,mahalla_name,village_name,reg_open
13032,مدرسة التحرير للتعليم الثانوي,General,32.598025,14.314436,West,Al Khoms,3,العاشرة,52,سيدي خليفة,الخمس,1
13033,مدرسة بندار الشمالية للتعليم الأساسي,General,32.55798,14.376622,West,Al Khoms,3,العاشرة,52,الساحل,الخمس,1
13034,مدرسة امحمد بن ابراهيم للتعليم الثانوي,General,32.563464,14.370211,West,Al Khoms,3,العاشرة,52,الساحل,الخمس,1
13035,مدرسة بشير السعداوي للتعليم الثانوي,General,32.545961,14.379933,West,Al Khoms,3,العاشرة,52,الساحل,الخمس,1
13036,مدرسة شهداء الواجب للتعليم الأساسي,General,32.682181,13.950608,West,Al Khoms,3,العاشرة,54,العلوص,قصر الأخيار,1
13037,مدرسة الدراوزة للتعليم الأساسي,General,32.701181,13.902361,West,Al Khoms,3,العاشرة,54,العلوص,قصر الأخيار,1
13038,مدرسة الهادي عرفه للتعليم الثانوي,General,32.708761,13.939036,West,Al Khoms,3,العاشرة,54,العلوص,قصر الأخيار,1
13039,مدرسة شهداء قماطة للتعليم الثانوي,General,32.696745,13.847099,West,Al Khoms,3,العاشرة,54,قصر الأخيار المركز,قصر الأخيار,1
13040,مدرسة السند للتعليم الأساسي,General,32.674411,13.867444,West,Al Khoms,3,العاشرة,54,قصر الأخيار المركز,قصر الأخيار,1
13041,مدرسة عمر المختار للتعليم الأساسي,General,32.576786,13.8517,West,Al Khoms,3,العاشرة,54,قصر الأخيار الغربية,قصر الأخيار,1
13042,مدرسة ابو رحمة للتعليم الثانوي,General,32.659056,13.800364,West,Al Khoms,3,العاشرة,54,قصر الأخيار الغربية,قصر الأخيار,1
13043,مدرسة مصعب بن عمير للتعليم الأساسي,General,32.755653,13.80655,West,Al Khoms,3,العاشرة,54,سيدي عمير,قصر الأخيار,1
13044,مدرسة محمد احميميد للتعليم الثانوي,General,32.756748,13.905214,West,Al Khoms,3,العاشرة,54,سيدي عمير,قصر الأخيار,1
13045,مدرسة النجاح للتعليم الأساسي,General,32.706558,13.843181,West,Al Khoms,3,العاشرة,54,سيدي عمير,قصر الأخيار,1
13047,مدرسة علي الجابري للتعليم الأساسي,General,32.676281,13.905431,West,Al Khoms,3,العاشرة,54,الجوابر,قصر الأخيار,1
13048,مدرسة الشعلة للتعليم الأساسي,General,32.564615,13.844449,West,Al Khoms,3,العاشرة,54,الكراوة,قصر الأخيار,1
13106,مدرسة فجر الحرية للتعليم الأساسي,General,32.597856,14.331769,West,Al Khoms,3,العاشرة,52,سيدي خليفة,الخمس,1
13108,مدرسة حسين الحوات للتعليم الأساسي,General,32.573892,14.221581,West,Al Khoms,3,العاشرة,53,تربانة,الخمس,1
13109,مدرسة خطاب للتعليم الأساسي,General,32.608786,14.191186,West,Al Khoms,3,العاشرة,53,اولاد سنان,الخمس,1
13110,مدرسة قصر الشوائق للتعليم الأساسي,General,32.661969,14.17915,West,Al Khoms,3,العاشرة,53,الشوايق,الخمس,1
13111,مدرسة أبوعزة للتعليم الأساسي,General,32.556964,14.385922,West,Al Khoms,3,العاشرة,52,بندار,الساحل,1
13112,مدرسة علي الفرجاني للتعليم الأساسي,General,32.539272,14.397031,West,Al Khoms,3,العاشرة,52,كعام,الخمس- الساحل,1
13113,مدرسة النهضة للتعليم الأساسي,General,32.529881,14.355428,West,Al Khoms,3,العاشرة,52,كروط,الخمس- الساحل,1
13119,مدرسة أم الرتم للتعليم الأساسي,General,32.442259,14.195416,West,Al Khoms,3,العاشرة,52,قوقاس,الخمس,1
13120,مدرسة أبومساهل للتعليم الأساسي,General,32.673639,13.818658,West,Al Khoms,3,العاشرة,54,العماريين,قصر الأخيار,1
13709,مدرسة المرقب الثانوية,Displaced,32.646239,14.254375,West,Al Khoms,3,No Constituency,999,الخمس المدينة,الخمس,1
14001,مدرسة القربولي للتعليم الثانوي,General,32.747345,13.722315,West,Tripoli,4,الحادية عشر,55,الكراوة,القربولي,1
14002,مدرسة ليبيا الغد للتعليم الأساسي والثانوي,General,32.744162,13.709703,West,Tripoli,4,الحادية عشر,55,الكراوة,القربولي,1
14003,مدرسة عمر بن الخطاب للتعليم الأساسي,General,32.751753,13.799111,West,Tripoli,4,الحادية عشر,55,الكراوة,القربولي,1
14004,مدرسة الخلاص للتعليم الأساسي والثانوي,General,32.702314,13.779972,West,Tripoli,4,الحادية عشر,55,الشرقية,القربولي,1
14005,مدرسة شهداء الامة للتعليم الأساسي,General,32.680971,13.760448,West,Tripoli,4,الحادية عشر,55,الشرقية,القربولي,1
14006,مدرسة الفرات للتعليم الثانوي,General,32.709773,13.655029,West,Tripoli,4,الحادية عشر,55,الرواجح,القربولي,1
14007,مدرسة الامل للتعليم الأساسي,General,32.652709,13.617941,West,Tripoli,4,الحادية عشر,55,الرواجح,القربولي,1
14008,مدرسة عمر المختار للتعليم الأساسي والثانوي,General,32.736562,13.609641,West,Tripoli,4,الحادية عشر,55,العطايا,القربولي,1
14009,مدرسة العطايا الشرقية للتعليم الأساسي,General,32.734858,13.677362,West,Tripoli,4,الحادية عشر,55,العطايا,القربولي,1
14010,مدرسة القويعة للتعليم الثانوي,General,32.708718,13.608405,West,Tripoli,4,الحادية عشر,55,القويعة,القربولي,1
14011,مدرسة الزياينة للتعليم الأساسي,General,32.691555,13.571028,West,Tripoli,4,الحادية عشر,55,القويعة,القربولي,1
14012,مدرسة الشهيد الضاوي للتعليم الأساسي والثانوي,General,32.617233,13.580713,West,Tripoli,4,الحادية عشر,55,الخوالق,القربولي,1
14013,مدرسة عمر بن العاص للتعليم الأساسي,General,32.893314,13.238425,West,Tripoli,4,الحادية عشر,57,عمر بن العاص,سوق الجمعة,1
14014,مدرسة احمد كاره للتعليم الأساسي,General,32.895027,13.241162,West,Tripoli,4,الحادية عشر,57,عمر بن العاص,سوق الجمعة,1
14015,مدرسة أم المؤمنين الثانوية للبنات,General,32.890795,13.240753,West,Tripoli,4,الحادية عشر,57,عمر بن العاص,سوق الجمعة,1
14016,مدرسة سوق الجمعة الثانوية بنين,General,32.888063,13.238274,West,Tripoli,4,الحادية عشر,57,عمر بن العاص,سوق الجمعة,1
14017,مدرسة العالمين للتعليم الأساسي,General,32.882247,13.219532,West,Tripoli,4,الحادية عشر,57,شهداء الهاني,سوق الجمعة,1
14018,مدرسة الجولان للتعليم الأساسي,General,32.879471,13.224361,West,Tripoli,4,الحادية عشر,57,شهداء الهاني,سوق الجمعة,1
14019,مدرسة النجاح للتعليم الأساسي,General,32.878337,13.224054,West,Tripoli,4,الحادية عشر,57,شهداء الهاني,سوق الجمعة,1
14020,مدرسة ثورة الحجارة الثانوية للبنات,General,32.879777,13.22511,West,Tripoli,4,الحادية عشر,57,شهداء الهاني,سوق الجمعة,1
14021,مدرسة البناء للتعليم الأساسي,General,32.870326,13.253936,West,Tripoli,4,الحادية عشر,57,الحارت,سوق الجمعة,1
14022,مدرسة الصديق كشون للتعليم الأساسي,General,32.879752,13.25171,West,Tripoli,4,الحادية عشر,57,الحارت,سوق الجمعة,1
14023,مدرسة رسل الحضارة للتعليم الأساسي,General,32.874781,13.250293,West,Tripoli,4,الحادية عشر,57,الحارت,سوق الجمعة,1
14024,مدرسة عبد الله بن مسعود للتعليم الأساسي,General,32.880858,13.286867,West,Tripoli,4,الحادية عشر,57,عرادة,سوق الجمعة,1
14025,مدرسة ثورة الحق للتعليم الأساسي,General,32.875465,13.274237,West,Tripoli,4,الحادية عشر,57,الفتح,سوق الجمعة,1
14026,مدرسة ليبيا الجديدة للتعليم الأساسي والثانوي بنات,General,32.878042,13.281019,West,Tripoli,4,الحادية عشر,57,عرادة,سوق الجمعة,1
14027,مدرسة خليفة الحجاجي للتعليم الأساسي,General,32.905037,13.254992,West,Tripoli,4,الحادية عشر,57,الجلاء,سوق الجمعة,1
14028,مدرسة فلسطين للتعليم الأساسي,General,32.903219,13.264118,West,Tripoli,4,الحادية عشر,57,الجلاء,سوق الجمعة,1
14029,مدرسة المنصورة للتعليم الأساسي بنين,General,32.893282,13.249993,West,Tripoli,4,الحادية عشر,57,عقبة بن نافع,سوق الجمعة,1
14030,مدرسة حليمة الساعدية للتعليم الأساسي,General,32.890735,13.270336,West,Tripoli,4,الحادية عشر,57,عقبة بن نافع,سوق الجمعة,1
14031,مدرسة عبد الله الجطيلي للتعليم الأساسي بنات,General,32.889341,13.253927,West,Tripoli,4,الحادية عشر,57,عقبة بن نافع,سوق الجمعة,1
14032,مدرسة حطين للتعليم الأساسي,General,32.886745,13.283262,West,Tripoli,4,الحادية عشر,57,النصر,سوق الجمعة,1
14033,مدرسة الأنصار للتعليم الأساسي,General,32.886911,13.272912,West,Tripoli,4,الحادية عشر,57,النصر,سوق الجمعة,1
14034,مدرسة بشير الاسطى لتعليم الثانوي بنات,General,32.902121,13.233415,West,Tripoli,4,الحادية عشر,57,الساحل,سوق الجمعة,1
14035,مدرسة شهداء الشط للتعليم الأساسي,General,32.903226,13.238398,West,Tripoli,4,الحادية عشر,57,الساحل,سوق الجمعة,1
14036,مدرسة الجهاد للتعليم الأساسي,General,32.894882,13.225998,West,Tripoli,4,الحادية عشر,57,الساحل,سوق الجمعة,1
14037,مدرسة الساحل للتعليم الثانوي بنين,General,32.904612,13.249951,West,Tripoli,4,الحادية عشر,57,الساحل,سوق الجمعة,1
14038,مدرسة مختار بالحاج للتعليم الثانوي بنات,General,32.886988,13.230705,West,Tripoli,4,الحادية عشر,57,الجهاد,سوق الجمعة,1
14039,مدرسة محمد الأمين الحافي للتعليم الأساسي,General,32.891947,13.224538,West,Tripoli,4,الحادية عشر,57,الجهاد,سوق الجمعة,1
14040,مدرسة ثورة التحدي للتعليم الأساسي بنين,General,32.886781,13.229387,West,Tripoli,4,الحادية عشر,57,الجهاد,سوق الجمعة,1
14041,مدرسة 24 ديسمبر للتعليم الأساسي بنات,General,32.886128,13.230696,West,Tripoli,4,الحادية عشر,57,الجهاد,سوق الجمعة,1
14042,مدرسة علي الجزيري للتعليم الثانوي بنات,General,32.867541,13.224313,West,Tripoli,4,الحادية عشر,57,قوز زناتة,سوق الجمعة,1
14043,مدرسة أسماء بنت أبي بكر للتعليم الأساسي,General,32.871421,13.227321,West,Tripoli,4,الحادية عشر,57,قوز زناتة,سوق الجمعة,1
14044,مدرسة جيل الثورة الجديد للتعليم الأساسي,General,32.869969,13.214654,West,Tripoli,4,الحادية عشر,57,قوز زناتة,سوق الجمعة,1
14045,مدرسة بلال ابن رباح للتعليم الأساسي,General,32.868233,13.205771,West,Tripoli,4,الحادية عشر,57,قوز زناتة,سوق الجمعة,1
14046,مدرسة جيل الوحدة للتعليم الأساسي,General,32.868182,13.224966,West,Tripoli,4,الحادية عشر,57,قوز زناتة,سوق الجمعة,1
14047,مدرسة أم القرى للتعليم الأساسي,General,32.870819,13.237881,West,Tripoli,4,الحادية عشر,57,الحشان,سوق الجمعة,1
14048,مدرسة سعدون السويحلي للتعليم الأساسي,General,32.875084,13.233017,West,Tripoli,4,الحادية عشر,57,الحشان,سوق الجمعة,1
14049,مدرسة الربيع للتعليم الأساسي,General,32.859933,13.238469,West,Tripoli,4,الحادية عشر,57,الحشان,سوق الجمعة,1
14050,مدرسة جامع التركي للتعليم الأساسي بنات,General,32.875431,13.245166,West,Tripoli,4,الحادية عشر,57,الحشان,سوق الجمعة,1
14051,مدرسة الأحرار للتعليم الأساسي,General,32.879985,13.231307,West,Tripoli,4,الحادية عشر,57,الحشان,سوق الجمعة,1
14052,مدرسة محمد عبدالله البلوق للتعليم الأساسي,General,32.865479,13.272029,West,Tripoli,4,الحادية عشر,57,سيدي ابو غرارة,سوق الجمعة,1
