candidate_id,candidate_full_name,ballot_number,race_type
7434,فتح الله حسين عبدالكريم محمد,117,ballot_number_senate_women
7435,محمد صالح محمد منصور,117,ballot_number_senate_women
7436,مفتاح عبدالله عبدالخالق سليمان,117,ballot_number_senate_women
7437,احمد جاد الله بوبكر علي,117,ballot_number_senate_women
7438,سعد مصطفى الزوام محمد,117,ballot_number_senate_women
7439,عقوب امراجع صالح عيسى,117,ballot_number_senate_women
7440,جبريل عبدالرحيم حمد بوشنة,117,ballot_number_senate_women
7442,عبدالغني عبدالعزيز فرج القاسى,117,ballot_number_senate_women
7443,محمد خيرالله عبدالله الزربى,117,ballot_number_senate_women
7444,عبدالله احمد اللافى مفتاح,117,ballot_number_senate_women
7564,محمد سعد حماد صالح,117,ballot_number_senate_women
7566,صالح ادريس بالقاسم عبدالقادر,117,ballot_number_senate_women
7568,منصور علي حمد الشريف,117,ballot_number_senate_women
7569,محمد عبدالسلام مصطفى موسى,117,ballot_number_senate_women
7570,محمد سليمان مسعود سعيد,117,ballot_number_senate_women
7571,فوزية احمد محمود غربى,117,ballot_number_senate_women
7751,محمد مفتاح منصور علي,117,ballot_number_senate_women
7752,اللافى حسن يونس حسن,117,ballot_number_senate_women
7753,عثمان رمضان محمد اللافى,117,ballot_number_senate_women
7754,عمر السنوسى عمر ابسيط,117,ballot_number_senate_women
7755,علي ادريس محمد عيسى,117,ballot_number_senate_women
7756,سالم رحيل سليمان عيسى,117,ballot_number_senate_women
7757,خالد عبدالقادر سعيد اشلبى,117,ballot_number_senate_women
7758,محمد عبدالكريم المبروك ابراهيم,117,ballot_number_senate_women
7759,محمد سلطان محمد سلطان,117,ballot_number_senate_women
7815,فرج محمد عمر ابوبكر,117,ballot_number_senate_women
7816,مفتاح محمد عثمان موسى,117,ballot_number_senate_women
7819,محمد سعد علي صالح,117,ballot_number_senate_women
7893,اسماعيل احميده عبدالكريم حسون,117,ballot_number_senate_women
7894,محمد بومليحة محمد ادم,117,ballot_number_senate_women
7897,جميلة محمد بوبكر عثمان,117,ballot_number_senate_women
7898,عبدالمولى محبوب مرزوق ابراهيم,117,ballot_number_senate_women
8006,مصطفى احمد عبدالعالي محمد,117,ballot_number_senate_women
8007,محمد عبدالله حمد صالح,117,ballot_number_senate_women
8008,صالح حسن المهدى لبشاري,117,ballot_number_senate_women
8206,صالح امحمد مقيل علي,117,ballot_number_senate_women
8207,فرج فضيل سوتية الشافعى,117,ballot_number_senate_women
8210,ناصر محمود مطرود ختال,117,ballot_number_senate_women
8212,بالقاسم عمر عيسى الشريف,117,ballot_number_senate_women
8337,عبدالباسط صالح حمد ضو بن نجاح,117,ballot_number_senate_women
8338,بوحلفاية الدليمى بوحلفاية الدليمى,117,ballot_number_senate_women
8339,فرج سالم داوود صالح,117,ballot_number_senate_women
8343,عبدالله موسى سعيد اعبيد,117,ballot_number_senate_women
8490,فريحة عبدالسلام مصطفى عمر الحضيرى,117,ballot_number_senate_women
8491,المبروك ابوسيف امراجع مصطفى,117,ballot_number_senate_women
8494,ايمان ميلود محمد الصابرى,117,ballot_number_senate_women
8496,ريحاب محمد احمد السرار,117,ballot_number_senate_women
8497,محمد رجب عمر صالح,117,ballot_number_senate_women
8498,ريم عبدالصادق محمد امبارك,117,ballot_number_senate_women
8499,سالم موسى الزوام بو عائشة,117,ballot_number_senate_women
8500,فرحات عبدالمجيد موسى محمد,117,ballot_number_senate_women
8501,ايمان عبدالسلام محمود حبيب,117,ballot_number_senate_women
8502,هدى حمد سالم حامد,117,ballot_number_senate_women
8503,عبدالسلام محمد محمد بدر,117,ballot_number_senate_women
8504,محمد عطية يونس امبارك,117,ballot_number_senate_women
8640,عبدالنبي عطية صالح عبدالسلام,117,ballot_number_senate_women
8706,محمد الصادق هلال حسين بوهدمه,117,ballot_number_senate_women
8707,حسن حمد عمر عبدالرحيم,117,ballot_number_senate_women
7246,حسن مطرود الكيلانى صالح,118,ballot_number_senate_women
7441,ابوسيف صالح عبدالعالي امحمد,118,ballot_number_senate_women
7565,ادريس عبدالله ادريس فرج,118,ballot_number_senate_women
7818,سالم جمعة الشريف عطية,118,ballot_number_senate_women
7820,عبدالنبي فضيل مصباح البغيض,118,ballot_number_senate_women
8009,فتحي خميس فضيل هيوب,118,ballot_number_senate_women
8211,ادريس بالحسن بشير مصطفى,118,ballot_number_senate_women
8340,فرج عثمان يوسف عثمان,118,ballot_number_senate_women
8342,ابريك حمد ابريك علي,118,ballot_number_senate_women
8492,محمد بالناصر سعيد ياسين,118,ballot_number_senate_women
6098,عبدالحكيم على الفيتورى بعيو,1,ballot_number_presidential
6097,سيف الاسلام معمر محمد القذافى,1,ballot_number_presidential
6096,اسعد محسن على زهيو,1,ballot_number_presidential
6095,فيضان عياد محمد حمزة,1,ballot_number_presidential
6094,السنوسى عبدالسلام عبدالسلام السنوسى,1,ballot_number_presidential
6093,محمد احمد امحمد المزوغى,1,ballot_number_presidential
6092,عبدالله احمد المهدى ناكر,1,ballot_number_presidential
6091,فتحى حمد محمد بن شتوان,1,ballot_number_presidential
6090,خليفه بالقاسم عمر حفتر,1,ballot_number_presidential
6089,عبدالحكيم ضو ظاهر زامونه,1,ballot_number_presidential
6088,على زيدان محمد زيدان,1,ballot_number_presidential
6087,محمد احمد منصور الشريف,1,ballot_number_presidential
6086,محمد على محمد المهدى,1,ballot_number_presidential
6085,أحمد عمر أحمد معيتيق,1,ballot_number_presidential
6084,عارف على أحمد النايض,1,ballot_number_presidential
6083,عثمان عبدالجليل محمد إمحمد,1,ballot_number_presidential
6082,عبدالسلام يونس رحيل الورفلى,1,ballot_number_presidential
6081,فتحى على عبدالسلام باشاغا,1,ballot_number_presidential
6080,محمد خالد عبدالله بشير الغويل,1,ballot_number_presidential
6079,مروان عبدالله على عميش,1,ballot_number_presidential
6078,عبدالحكيم سالم علي كشيم,1,ballot_number_presidential
6077,اسماعيل عمر الشتيوي غرغار,1,ballot_number_presidential
6076,اسامه خيرالله علي محمد,1,ballot_number_presidential
6075,عقيله صالح عيسى اقويدر,1,ballot_number_presidential
6074,ضو عبدالله ضو ابوضاويه,1,ballot_number_presidential
6073,على البشير محمد الزويك,1,ballot_number_presidential
6072,بشير صالح بشير الشرقاوى,1,ballot_number_presidential
6071,المبروك محمد المبروك ابوعميد,1,ballot_number_presidential
6070,عبدالمجيد غيث عبدالمجيد سيف النصر,1,ballot_number_presidential
6069,محمد الهادى محمد الحتواش,1,ballot_number_presidential
6068,خليفه صالح سعيد محمد,1,ballot_number_presidential
6067,بوسيف اطوير بوسيف علي,1,ballot_number_presidential
6066,محمد عبداللطيف محمد المنتصر,1,ballot_number_presidential
6065,عبد العزيز عبد الحميد الهادى الخوجة,1,ballot_number_presidential
6064,عبدالحافظ عبدالحميد عامر قدور,1,ballot_number_presidential
6063,حمد حسن احمد ابورويق,1,ballot_number_presidential
6062,جمعة محمد على حسن,1,ballot_number_presidential
6061,الشريف الوافي محمد على,1,ballot_number_presidential
6060,مصطفى علي أمحمد المجدوب,1,ballot_number_presidential
6059,عبدالرحيم المبروك عمر سعيد,1,ballot_number_presidential
6058,عادل محمد عبدالسلام اللافى,1,ballot_number_presidential
6057,عبدالوهاب ابوبكر ابراهيم ميلاد,1,ballot_number_presidential
6056,محمد عبد السلام محمد الجديدي,1,ballot_number_presidential
6055,حاتم محمد على الكور,1,ballot_number_presidential
6054,عادل احميد احمد الزروق,1,ballot_number_presidential
6053,على عبدالعزيز صالح العيساوى,1,ballot_number_presidential
6052,ابراهيم الطاهر محمد عريبى,1,ballot_number_presidential
6051,خليفة محمد أحمد الغويل,1,ballot_number_presidential
6050,عبدالهادي ابراهيم محمد الحويج,1,ballot_number_presidential
6048,انور محمد احننة العاشوري,1,ballot_number_presidential
6049,احمد مصباح محمد ابوجناح,1,ballot_number_presidential
6047,نورى على محمد ابوسهمين,1,ballot_number_presidential
6046,عمر سليمان صالح الحاسى,1,ballot_number_presidential
6045,خالد احمد منصور شكشك,1,ballot_number_presidential
6044,محمود خليفة  التليسي,1,ballot_number_presidential
6043,منير ساسى خليفة ابوزيد,1,ballot_number_presidential
6042,عبدالحميد محمد عبدالرحمن الدبيبه,1,ballot_number_presidential
6041,مصدق محمد مفتاح حبراره,1,ballot_number_presidential
6040,اسامة عبدالمجيد محمد طليش,1,ballot_number_presidential
6039,عبدالسلام محمد خميس عمران,1,ballot_number_presidential
6038,عثمان امحمد عثمان النكاع,1,ballot_number_presidential
6037,زكريا سعد محمد عبدالعاطي,1,ballot_number_presidential
6036,ضو المنصورى مسعود عون,1,ballot_number_presidential
6035,ابوالقاسم محمد ابوالقاسم عيسى,1,ballot_number_presidential
